Image,true_class,quick_pred,quick_conf,default_pred,default_conf,large_pred,large_conf,quick_correct,default_correct,large_correct,quick_prob_airplane,quick_prob_automobile,quick_prob_bird,quick_prob_cat,quick_prob_deer,quick_prob_dog,quick_prob_frog,quick_prob_horse,quick_prob_ship,quick_prob_truck,default_prob_airplane,default_prob_automobile,default_prob_bird,default_prob_cat,default_prob_deer,default_prob_dog,default_prob_frog,default_prob_horse,default_prob_ship,default_prob_truck,large_prob_airplane,large_prob_automobile,large_prob_bird,large_prob_cat,large_prob_deer,large_prob_dog,large_prob_frog,large_prob_horse,large_prob_ship,large_prob_truck
4W2,airplane,airplane,0.34070632,bird,0.3543979,deer,0.71954304,True,False,False,0.34070632,0.11251498,0.05827885,0.04346871,0.048758093,0.08929013,0.03644712,0.10728283,0.06599521,0.09725771,0.28520525,0.021716502,0.3543979,0.030470712,0.18913381,0.005777863,0.032892454,0.0048161005,0.04049708,0.035092402,0.031232908,1.3731794e-06,0.24890503,0.00014802636,0.71954304,1.9118493e-06,0.00015249658,1.1627911e-06,5.9729937e-06,8.101107e-06
4X4,ship,airplane,0.27647156,truck,0.55440843,ship,0.94078076,False,False,True,0.27647156,0.10697317,0.05451585,0.053617805,0.051169824,0.091583125,0.035384372,0.10955451,0.07122626,0.14950357,0.10910885,0.0022808665,0.14294198,0.009437647,0.024408806,0.0024562501,0.0028034635,0.0004550028,0.15169866,0.55440843,0.0012666411,3.0457798e-07,0.006136606,6.9016505e-07,0.0077312337,6.394669e-07,1.3953528e-06,6.980877e-10,0.94078076,0.044081733
4XR,horse,horse,0.19007453,horse,0.44314292,horse,0.8343976,True,True,True,0.18582322,0.118004516,0.054535825,0.05800138,0.06952695,0.12712304,0.050465316,0.19007453,0.051302765,0.09514247,0.034929298,0.003219217,0.11948576,0.16116373,0.17165123,0.04374139,0.00693705,0.44314292,0.0021014316,0.01362793,1.453254e-06,8.8310236e-07,0.01487839,0.00015240943,0.11054547,0.039925426,1.1764439e-05,0.8343976,3.1413148e-07,8.640681e-05
4XW,bird,horse,0.15203282,deer,0.60634845,deer,0.90504366,False,False,False,0.07008288,0.11396403,0.06181957,0.10373491,0.11832544,0.1434321,0.103903025,0.15203282,0.049330823,0.083374396,0.0045216507,0.008262282,0.09308817,0.04698786,0.60634845,0.14206238,0.032037415,0.04624142,0.0010482563,0.019402103,1.4392898e-05,6.647016e-06,0.06551555,0.00021994059,0.90504366,0.004877932,0.004197864,0.02011347,5.2855955e-07,1.0043234e-05
4YA,truck,truck,0.16272001,truck,0.5861808,truck,0.79710305,True,True,True,0.13725363,0.14299266,0.062330797,0.06738023,0.083414204,0.080157086,0.05775663,0.13494185,0.07105299,0.16272001,0.10991029,0.093573876,0.08530052,0.028198589,0.03114816,0.011743984,0.0059652347,0.009540417,0.038438194,0.5861808,0.04748032,0.025202418,0.0017366584,0.00036310888,0.11543684,0.0051513277,0.004182805,0.003074576,0.00026886337,0.79710305
4Z4,frog,horse,0.14227407,deer,0.30255663,deer,0.74524075,False,False,False,0.08875759,0.12943754,0.06813416,0.09599493,0.11040118,0.11061314,0.09443114,0.14227407,0.061558016,0.0983982,0.0034677174,0.018336581,0.055378206,0.29436937,0.30255663,0.044658933,0.22552902,0.019321196,0.009440695,0.02694163,9.6099226e-05,0.0045405035,0.02648227,0.06308045,0.74524075,0.07233287,0.080436945,0.0041877837,0.0010321933,0.002570106
4ZP,ship,truck,0.14138782,deer,0.3092499,ship,0.84108216,False,False,True,0.11916206,0.13085465,0.06639,0.07123032,0.10578811,0.08566225,0.07420665,0.12858653,0.07673166,0.14138782,0.031429518,0.044233877,0.032798458,0.014862089,0.3092499,0.021625008,0.109420374,0.008260469,0.1272631,0.3008572,0.004683868,0.00021900161,2.8928014e-06,9.1227264e-08,0.041870173,0.00070773344,0.006872255,9.270692e-06,0.84108216,0.1045525
4ZR,horse,horse,0.1629804,bird,0.31451443,dog,0.449337,True,False,False,0.13381912,0.1266833,0.062381055,0.07226139,0.08665887,0.1039677,0.06605397,0.1629804,0.06918259,0.116011634,0.041798502,0.010196327,0.31451443,0.16665265,0.08407257,0.08309752,0.106694415,0.113297224,0.042674173,0.03700223,0.000137948,0.0001192318,0.072572306,0.0038223285,0.12072823,0.449337,0.00019781284,0.32691762,0.0071058767,0.019061614
500,ship,truck,0.17202638,ship,0.40389588,airplane,0.7762912,False,True,False,0.11716452,0.117786154,0.082358316,0.081192344,0.088448375,0.07445968,0.07480653,0.09867631,0.09308133,0.17202638,0.17200397,0.014522533,0.11279741,0.025915042,0.013142551,0.014188639,0.027793752,0.00081068923,0.40389588,0.21492948,0.7762912,1.7457014e-05,0.0018259144,0.00013400525,0.0020237346,0.0015627788,0.0032289585,7.7853383e-07,0.18113536,0.033779863
50E,deer,truck,0.20794995,truck,0.61699253,deer,0.39083663,False,False,True,0.09465805,0.111761406,0.063324295,0.07081388,0.10423438,0.072093844,0.065378316,0.14381813,0.06596781,0.20794995,0.044637848,0.004506559,0.028203534,0.073244,0.10691203,0.025772737,0.017317459,0.029791305,0.052622065,0.61699253,0.01026846,3.0192063e-05,0.002594678,0.008511552,0.39083663,0.044409394,0.02398103,0.33043945,0.010569985,0.17835866
50G,frog,horse,0.15077722,frog,0.38165286,deer,0.55517346,False,True,False,0.04565884,0.117275715,0.054442592,0.11721288,0.12869276,0.120867826,0.11973239,0.15077722,0.051341273,0.09399842,0.00067617133,0.0059678997,0.098014265,0.1705022,0.2544806,0.040513314,0.38165286,0.019963043,0.0026516716,0.02557786,4.605205e-07,5.6872443e-05,0.0054296777,0.00021311156,0.55517346,0.00072970113,0.43595603,0.0023220691,3.1057443e-06,0.000115441995
50T,cat,horse,0.17670488,deer,0.41698524,deer,0.99829215,False,False,False,0.10766792,0.11534674,0.053718634,0.10149823,0.08991145,0.1591385,0.082144514,0.17670488,0.048443146,0.06542592,0.0072775097,0.0018440752,0.08525701,0.35492173,0.41698524,0.044961635,0.026550505,0.05798835,0.0013272879,0.0028866457,2.0063883e-06,6.176702e-07,0.00010605068,7.946109e-05,0.99829215,6.6258064e-05,0.0002335772,0.0012195904,1.4061648e-07,1.109482e-07
51M,cat,airplane,0.14921956,bird,0.46178967,bird,0.6189225,False,False,False,0.14921956,0.120795295,0.07272828,0.07836718,0.083385095,0.12228786,0.074996516,0.12716106,0.07449271,0.09656648,0.049732614,0.020131208,0.46178967,0.058486868,0.11563385,0.16725907,0.05138247,0.033194352,0.014686803,0.027703071,0.00032959256,0.000114254246,0.6189225,0.00023160494,0.31972715,0.05798909,0.0015538309,0.00077591103,0.00015696451,0.00019914762
520,horse,horse,0.15681668,deer,0.30721575,deer,0.9397618,True,False,False,0.060122527,0.117806956,0.0700288,0.08597558,0.13020995,0.09347891,0.095303476,0.15681668,0.061416518,0.12884066,0.009404062,0.023021802,0.21089824,0.19858125,0.30721575,0.08963421,0.045844663,0.056253698,0.024896482,0.034249872,2.7993012e-05,0.00084333343,0.021872444,0.0013008238,0.9397618,0.028696576,0.0018621618,0.0045038904,0.00097323983,0.00015770996
522,automobile,horse,0.15577433,cat,0.4126676,frog,0.9627097,False,False,False,0.05493074,0.11898934,0.053780872,0.12541401,0.109297246,0.12912835,0.11438288,0.15577433,0.041937377,0.09636495,0.0004230784,0.016691424,0.03188975,0.4126676,0.094445005,0.014222233,0.38531956,0.0033206176,0.0010784374,0.039942272,4.436005e-06,0.0020548415,0.00061256695,0.012904261,0.0058333464,0.0008068729,0.9627097,8.457331e-05,8.509857e-06,0.014980823
526,automobile,truck,0.16237998,truck,0.24619222,deer,0.9713274,False,False,False,0.09923262,0.14001398,0.06790058,0.07148837,0.10947752,0.069068275,0.070703596,0.13033302,0.079402074,0.16237998,0.048992556,0.15962413,0.057090696,0.047325972,0.23602442,0.028788682,0.021819988,0.050832074,0.103309266,0.24619222,0.013468553,0.0018527971,0.00058031315,2.8920508e-06,0.9713274,0.00014511668,0.0002517193,0.004460334,0.007477886,0.00043279154
528,airplane,airplane,0.2909398,airplane,0.6627633,airplane,0.8121982,True,True,True,0.2909398,0.09600654,0.07310214,0.046129573,0.050095998,0.0923331,0.043154947,0.12746586,0.065873474,0.11489858,0.6627633,0.00040949523,0.302127,0.013062384,0.0019106503,0.0058742575,0.006217371,0.0024092495,0.0034319216,0.0017944286,0.8121982,5.3831254e-06,0.18159087,0.000106334555,5.611673e-05,1.2980727e-05,0.005978086,1.4834694e-05,1.7624146e-05,1.9537365e-05
52C,bird,horse,0.18487503,deer,0.31783226,horse,0.5990089,False,False,False,0.091273636,0.10792022,0.07098025,0.08244926,0.109524794,0.12534627,0.085181266,0.18487503,0.054298926,0.08815034,0.013005427,0.0018055352,0.12676328,0.11495218,0.31783226,0.0959294,0.01748635,0.30664715,0.0030977582,0.0024805616,6.717777e-06,5.744907e-06,0.035789687,0.0069605694,0.33265582,0.024348065,0.0012229766,0.5990089,8.3479523e-07,6.9137815e-07
52G,truck,airplane,0.32004604,truck,0.5436703,ship,0.56206375,False,True,False,0.32004604,0.13357574,0.04637011,0.042046614,0.044121686,0.06653708,0.028158316,0.09920348,0.071066014,0.1488749,0.17623085,0.10011159,0.008395027,0.0014837214,0.015544883,0.0008392578,0.0008549076,0.00056474,0.1523047,0.5436703,0.12750322,0.135555,0.00036286635,4.1024978e-07,0.006217759,9.6568634e-08,9.720313e-06,2.7279003e-07,0.56206375,0.16828698
53G,truck,automobile,0.14030986,truck,0.62439436,ship,0.61549467,False,True,False,0.13977852,0.14030986,0.05857983,0.09722434,0.069174774,0.11040525,0.06054739,0.09867781,0.10270478,0.12259732,0.007952176,0.11365934,0.022374658,0.03128893,0.016466955,0.02847441,0.011204718,0.0036565934,0.14052783,0.62439436,0.002345671,0.0010153429,0.0012855908,0.0019596778,0.010481635,0.042590667,8.012492e-06,0.0028100458,0.61549467,0.32200855
53M,truck,airplane,0.14893554,automobile,0.4132243,automobile,0.97038585,False,False,False,0.14893554,0.14821549,0.07530205,0.079289086,0.070030265,0.08549659,0.0598755,0.10727239,0.082969494,0.14261359,0.05300001,0.4132243,0.108447276,0.08596909,0.008509254,0.014711915,0.011290537,0.0007741751,0.10165113,0.2024223,0.0049995645,0.97038585,0.004367148,2.1604688e-05,1.8802234e-06,3.2706277e-05,3.820913e-06,5.6336114e-07,0.01087078,0.009315948
53P,dog,horse,0.14577669,deer,0.26961818,frog,0.6948723,False,False,False,0.097070664,0.122298725,0.061066944,0.0828985,0.108116485,0.10125447,0.08504937,0.14577669,0.070831485,0.12563662,0.024175905,0.011930981,0.069286615,0.22636497,0.26961818,0.050062872,0.18257354,0.03492406,0.013124007,0.117938906,0.01345666,7.057637e-05,0.0008603507,0.004877967,0.25471637,0.0028906772,0.6948723,0.02283542,0.0004693218,0.0049502826
542,bird,dog,0.1303364,bird,0.32850075,deer,0.8759403,False,True,False,0.11090442,0.120766416,0.06989131,0.10384327,0.088809654,0.1303364,0.09540714,0.12031765,0.07205097,0.087672815,0.051218946,0.041676827,0.32850075,0.11360136,0.11012631,0.12269769,0.1468323,0.013932903,0.034162972,0.03724996,0.033471294,5.169541e-05,0.06578957,0.0040551787,0.8759403,0.0078036864,0.00812848,0.0028227672,0.0018493728,8.7648084e-05
546,airplane,airplane,0.19163129,frog,0.29563463,deer,0.939327,True,False,False,0.19163129,0.114653476,0.065769255,0.06192934,0.07484822,0.096863575,0.05935272,0.12387735,0.08091807,0.13015674,0.030128133,0.0033900363,0.2141583,0.09470476,0.16538721,0.009962576,0.29563463,0.0050421013,0.075355075,0.106237136,0.0034989994,1.130079e-06,0.004879935,0.00015669139,0.939327,4.106622e-05,0.012260302,6.249471e-07,0.026484393,0.013349917
54T,truck,automobile,0.13296388,bird,0.22952749,ship,0.39796105,False,False,False,0.0725436,0.13296388,0.060212974,0.09309609,0.12038725,0.11333413,0.09489869,0.13125238,0.07371095,0.10760009,0.021010384,0.049183425,0.22952749,0.033815965,0.2151543,0.118076585,0.1376545,0.006746918,0.13085759,0.0579729,0.0012620613,0.020846631,0.066769,6.9360045e-05,0.3866461,0.109660484,0.013287005,0.0017861443,0.39796105,0.0017122016
550,airplane,horse,0.13698491,dog,0.33605126,deer,0.8264784,False,False,False,0.057347458,0.105109945,0.06704277,0.098418914,0.13380082,0.11486517,0.11412492,0.13698491,0.0733654,0.0989397,0.027526269,0.0033750487,0.20196068,0.060540807,0.2273945,0.33605126,0.06620468,0.049279034,0.018463422,0.009204319,0.000377543,9.69323e-08,0.0009538394,0.0052916612,0.8264784,0.15271352,0.0004032971,3.1242693e-05,0.013547582,0.00020275435
55E,airplane,horse,0.1341567,deer,0.26241583,dog,0.5375729,False,False,False,0.077408284,0.118421,0.068873204,0.09031938,0.12135283,0.09713659,0.096238226,0.1341567,0.08015531,0.11593854,0.015365952,0.0076618646,0.18326941,0.1069701,0.26241583,0.12508939,0.21857725,0.020073757,0.0398403,0.020736134,8.0666e-05,1.038368e-06,0.0021971334,0.001063864,0.21276349,0.5375729,0.00016386989,2.1372936e-05,0.24604595,8.970564e-05
55J,deer,truck,0.17778327,truck,0.715916,truck,0.93647724,False,False,False,0.09849759,0.11364181,0.06242718,0.08515151,0.09646255,0.09036545,0.06937074,0.12661466,0.07968534,0.17778327,0.017510626,0.0030597858,0.06002823,0.024315028,0.030457636,0.010713728,0.017879618,0.0026334815,0.11748596,0.715916,0.0017399621,7.3965447e-07,0.03600811,0.0024456088,0.016377263,0.0011236231,0.00032132422,1.0286126e-05,0.0054958416,0.93647724
55W,cat,horse,0.13803798,dog,0.29004312,deer,0.38718858,False,False,False,0.082621865,0.13455614,0.06410225,0.095454186,0.109525956,0.10788166,0.090422444,0.13803798,0.07495357,0.10244401,0.008613447,0.017927464,0.12849478,0.27310607,0.10871356,0.29004312,0.12054542,0.027691822,0.014673973,0.010190411,9.038689e-05,6.1762516e-06,0.005369788,0.31276315,0.38718858,0.27011925,0.023342928,0.0010368716,7.973101e-05,3.1357858e-06
566,dog,airplane,0.45740375,bird,0.5614259,bird,0.5969185,False,False,False,0.45740375,0.093431376,0.044386774,0.034613278,0.026750952,0.10215566,0.028421463,0.089653075,0.058584053,0.06459963,0.1394331,0.019795049,0.5614259,0.010804844,0.012855407,0.010843452,0.10169514,0.0018912298,0.12152907,0.019726925,0.015370184,4.2641575e-05,0.5969185,5.0603962e-06,0.17642513,0.19564357,0.013984532,6.3343725e-07,0.0015910032,1.8769444e-05
56C,bird,truck,0.15031812,ship,0.30896574,dog,0.74244,False,False,False,0.12196537,0.112743266,0.07793794,0.08020203,0.08196406,0.08765664,0.06940654,0.12475645,0.09304967,0.15031812,0.07345278,0.0074352487,0.17561659,0.1608254,0.015625635,0.10348323,0.029113244,0.02054169,0.30896574,0.104940385,0.011413794,9.129224e-05,0.091942385,0.030457053,0.0071685766,0.74244,0.0039056097,0.00035079726,0.0928288,0.019401737
56M,automobile,automobile,0.1756894,automobile,0.670876,automobile,0.9915623,True,True,True,0.096001185,0.1756894,0.052645214,0.10473962,0.09486057,0.10155528,0.071628466,0.12103937,0.06567897,0.11616188,0.03403111,0.670876,0.011290267,0.06673066,0.026720602,0.039500356,0.011677812,0.0012108899,0.049126275,0.088835955,0.0028997543,0.9915623,1.8857565e-05,3.899109e-06,0.0006550224,0.0009947835,0.002922592,1.3441621e-05,0.0008897576,3.9541046e-05
56W,cat,horse,0.14476046,frog,0.39469954,frog,0.90951973,False,False,False,0.042471956,0.107536696,0.05948554,0.12938449,0.11392803,0.12056978,0.12496788,0.14476046,0.05517763,0.10171757,0.0007281681,0.0020829942,0.19945678,0.27474973,0.03900223,0.059400823,0.39469954,0.009786344,0.006816799,0.013276599,2.4495384e-07,7.187211e-05,0.074786946,0.0060470323,0.0042741555,0.0051148287,0.90951973,7.70244e-05,4.7372374e-05,6.079039e-05
572,airplane,airplane,0.4951006,airplane,0.8855839,airplane,0.9965423,True,True,True,0.4951006,0.07284992,0.047485832,0.035521694,0.02392287,0.100360684,0.026381627,0.06938541,0.06597131,0.06302002,0.8855839,0.0019073733,0.080540605,0.0009277693,0.0015440489,0.004320894,0.001566409,0.00010025413,0.018333014,0.005175681,0.9965423,1.5651835e-07,0.0011582825,2.6295178e-08,0.0018015439,1.9884983e-06,2.1207452e-05,2.53563e-09,0.0004739646,4.6211153e-07
57J,frog,horse,0.16696088,cat,0.44717577,deer,0.7395754,False,False,False,0.07597472,0.10684886,0.06247446,0.11263718,0.10080636,0.15317729,0.10146316,0.16696088,0.040815763,0.07884132,0.006891696,0.010742911,0.08702119,0.44717577,0.26601946,0.05244283,0.054173883,0.060634203,0.0009525112,0.013945523,0.00033665376,1.5886957e-05,0.0044864165,0.16386573,0.7395754,0.0064028264,0.06779407,0.017459854,1.2046614e-06,6.194948e-05
58P,frog,cat,0.14137714,cat,0.46106097,cat,0.58331436,False,False,False,0.055199143,0.11138395,0.06677846,0.14137714,0.09694228,0.11819747,0.1146216,0.13523488,0.06680765,0.0934574,0.0041336804,0.0048771896,0.21808226,0.46106097,0.015562715,0.03775276,0.2085729,0.005193836,0.031767715,0.012995911,0.0012754694,0.022044605,0.0549068,0.58331436,0.00087948574,0.004076571,0.26030546,0.0005235899,0.0631178,0.009555754
58R,deer,dog,0.15404353,cat,0.6368177,cat,0.489465,False,False,False,0.057468094,0.112594314,0.053440608,0.14994444,0.09904812,0.15404353,0.10927209,0.15090781,0.043862946,0.06941801,0.0069577266,0.005745015,0.079876356,0.6368177,0.05555918,0.09739067,0.093360364,0.015326087,0.0016134343,0.007353405,0.0013939716,1.721285e-05,0.0026357758,0.489465,0.37283581,0.0007438011,0.11359228,0.019307679,1.181e-06,7.188163e-06
58W,cat,deer,0.13127917,frog,0.41962203,deer,0.6716439,False,False,False,0.05977042,0.1198245,0.06278143,0.10325723,0.13127917,0.1067221,0.11240814,0.12402642,0.073165014,0.10676554,0.0076256464,0.009527812,0.09934204,0.17792672,0.1628548,0.080338955,0.41962203,0.005714132,0.020807408,0.01624039,0.0015774136,3.7331094e-05,0.00070601964,0.1202039,0.6716439,0.021846093,0.17162324,7.412536e-05,0.012168262,0.00011975002
594,horse,horse,0.15721402,dog,0.22706476,dog,0.6498939,True,False,False,0.06047008,0.12073303,0.053151812,0.10232375,0.12262218,0.11276385,0.09540487,0.15721402,0.058154024,0.11716238,0.0071169436,0.035520356,0.014579249,0.12839316,0.21815653,0.22706476,0.036178663,0.19326527,0.006171834,0.13355315,0.00083992095,0.00038758665,0.00069721666,0.022700664,0.031178545,0.6498939,0.121307164,0.13798985,0.00010338354,0.034901775
59J,automobile,truck,0.1887191,truck,0.7668206,truck,0.84996474,False,False,False,0.1148951,0.15422755,0.060043756,0.076660246,0.09616244,0.064516634,0.059136253,0.11489514,0.070743844,0.1887191,0.017724477,0.14500804,0.0038287025,0.00803451,0.03144603,0.0011349816,0.0019432853,0.0015173386,0.022542005,0.7668206,0.0108275665,0.059928373,4.6100235e-05,4.2095686e-05,0.065636285,1.0761372e-05,0.00038288865,1.2395386e-05,0.013148751,0.84996474
59R,bird,horse,0.13205512,frog,0.26835117,deer,0.6774857,False,False,False,0.059006847,0.10678042,0.071521714,0.116218634,0.11910548,0.11845116,0.12111981,0.13205512,0.06809265,0.087648146,0.004426103,0.006890505,0.21199363,0.115899734,0.24368183,0.08369353,0.26835117,0.03889179,0.010631531,0.015540159,2.0628062e-05,4.9677208e-05,0.014207561,0.0038419126,0.6774857,0.0030348976,0.2950765,0.006181772,7.844923e-05,2.3005114e-05
5AA,automobile,truck,0.15366219,truck,0.35450602,automobile,0.9663953,False,False,True,0.06697031,0.13292846,0.066660434,0.0836675,0.12288679,0.07295785,0.08923672,0.14735086,0.06367894,0.15366219,0.0059176306,0.09627029,0.059500147,0.12465302,0.16809303,0.02708783,0.088372946,0.04273134,0.032867685,0.35450602,8.430476e-06,0.9663953,0.00077481533,0.00011641564,0.00092287053,0.0011809177,0.0020216054,0.0010784141,0.0010392616,0.026461938
5AJ,dog,horse,0.17912556,cat,0.3114791,horse,0.9901072,False,False,False,0.13453501,0.117759325,0.06914774,0.05946262,0.084594175,0.08638325,0.06282741,0.17912556,0.05903299,0.14713188,0.0034202174,0.0060071293,0.23857799,0.3114791,0.07729754,0.0119077675,0.14560303,0.15982811,0.008057423,0.03782168,1.6601567e-06,0.0008011127,0.0038191527,0.0014398342,0.0008068832,0.00051335886,0.0023734202,0.9901072,2.4234083e-07,0.00013722226
