Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5F8,cat,cat,0.1423711329698562,0.04098712,0.07391555,0.1285384,0.14237113,0.07165745,0.10398877,0.14082119,0.090218134,0.11250594,0.0949963,horse,0.8909104466438293,0.0001917738,0.0003533224,0.0009125023,0.0029074417,0.020686947,0.0020815579,0.08176984,0.89091045,3.6738154e-06,0.0001823824
5FA,deer,horse,0.1818496733903885,0.12315659,0.060608353,0.1541047,0.090915084,0.051516876,0.14902046,0.090719715,0.18184967,0.05011225,0.047996365,frog,0.8868188261985779,0.056128826,2.0219702e-10,0.04616438,0.0003357013,0.004191127,0.0062960717,0.8868188,3.9016766e-05,2.609909e-05,1.5858227e-09
5FC,frog,frog,0.2060947716236114,0.0052632936,0.10269615,0.15260263,0.18774801,0.07347775,0.09162361,0.20609477,0.114200264,0.016510762,0.049782753,cat,0.5901790261268616,6.165988e-05,0.15423647,1.237559e-05,0.590179,0.009676263,0.024826964,0.0020112083,0.209329,3.82137e-05,0.009628878
5FE,horse,ship,0.1785269975662231,0.12763132,0.10848519,0.118346415,0.048579,0.05432656,0.057406124,0.043174833,0.09756884,0.178527,0.16595468,airplane,0.9388828873634338,0.9388829,2.7577405e-08,0.044728056,2.4016492e-08,8.06582e-05,3.6916767e-06,6.4526307e-07,0.016295575,3.7677676e-06,4.6334694e-06
5FG,automobile,horse,0.2529476284980774,0.037273858,0.15095322,0.11450087,0.11020664,0.06887093,0.09045704,0.06989658,0.25294763,0.02589776,0.078995526,automobile,0.846017599105835,5.5885397e-05,0.8460176,0.00424518,1.0093258e-05,0.006598179,0.00022660304,1.0716081e-08,0.115228035,9.664472e-06,0.027608724
5FJ,dog,dog,0.2203747928142547,0.027955096,0.043962788,0.12795329,0.17321047,0.055159528,0.2203748,0.16332379,0.158664,0.014052121,0.01534411,cat,0.3606511950492859,3.452534e-05,7.1958596e-08,0.12612826,0.3606512,0.113184586,0.20242615,0.19731706,0.00025813258,5.231054e-09,1.8955733e-10
5FM,deer,frog,0.255101203918457,0.0054217274,0.06859149,0.09385931,0.17880341,0.09598333,0.16164307,0.2551012,0.10993483,0.010864369,0.019797284,cat,0.3530682921409607,1.2511096e-05,0.007293491,0.0386885,0.3530683,0.33159503,0.038889904,0.17659572,0.05346788,3.4406844e-07,0.00038837086
5FP,dog,bird,0.1618814319372177,0.017775293,0.093870096,0.16188143,0.10275264,0.13285373,0.07391785,0.15773743,0.11097393,0.047458645,0.10077896,deer,0.4999029338359833,0.0021392135,4.30232e-05,0.44323614,0.012506509,0.49990293,0.013717461,0.027600154,0.00081821677,3.408294e-05,2.307149e-06
5FR,horse,airplane,0.264662891626358,0.2646629,0.07545703,0.09557953,0.03258274,0.060268924,0.06347972,0.028942626,0.13741082,0.114145584,0.12747012,bird,0.9488669037818908,0.021418363,7.098064e-10,0.9488669,0.022819208,0.006834985,2.363412e-09,5.5024713e-05,5.5992937e-06,8.2689944e-10,6.152011e-09
5FT,airplane,ship,0.2223737388849258,0.062044855,0.13967398,0.058767352,0.05202669,0.10326479,0.051996056,0.05420026,0.05627429,0.22237374,0.19937807,airplane,0.7084622979164124,0.7084623,0.033540536,0.00023849726,2.5560374e-05,0.015238558,1.1992481e-05,1.0237316e-07,6.371485e-08,0.0472108,0.19527172
5FW,frog,frog,0.4217097759246826,0.0004701543,0.034870345,0.12467157,0.27583683,0.033431225,0.06467718,0.42170978,0.026407633,0.007267767,0.010657527,cat,0.9846094846725464,9.960166e-06,3.5455807e-05,0.01016219,0.9846095,2.8993352e-05,1.1086081e-05,0.005138947,2.8199913e-06,1.0475884e-06,1.0771288e-08
5FY,automobile,automobile,0.2915489971637726,0.027973337,0.291549,0.05384642,0.043852553,0.065151535,0.01740345,0.03224253,0.08656478,0.09012309,0.29129323,automobile,0.958063006401062,2.8031374e-07,0.958063,2.29404e-10,7.922556e-09,3.2021535e-11,1.1397628e-12,2.1909575e-12,1.9031313e-11,4.744431e-08,0.04193664
5G0,dog,frog,0.3117460906505584,0.003575821,0.056233145,0.07599383,0.24170491,0.059653997,0.18546912,0.3117461,0.02319823,0.026985802,0.015439023,dog,0.9463425874710084,8.000481e-09,2.5376787e-06,0.0001448207,0.04911551,5.539434e-06,0.9463426,0.004373505,1.3651688e-05,1.6919012e-07,1.7090024e-06
5G2,frog,frog,0.4434837102890014,0.0008421879,0.02684812,0.10661148,0.25018406,0.04464778,0.060140636,0.4434837,0.02437335,0.01966674,0.023201952,frog,0.9829551577568054,5.5942464e-06,0.000107300504,1.4686533e-06,0.016431497,0.00017014792,4.2736097e-05,0.98295516,0.00020235743,1.0917843e-06,8.259009e-05
5G4,bird,airplane,0.4279627799987793,0.42796278,0.06256412,0.043763433,0.027217539,0.043047998,0.08019806,0.023292398,0.1117664,0.12748337,0.05270384,airplane,0.6075672507286072,0.60756725,1.3331444e-05,0.30510715,1.10832595e-07,0.06329361,0.0023773802,0.021075185,7.071648e-07,0.00056533195,6.304869e-08
5G6,deer,bird,0.1262410432100296,0.045657262,0.11160857,0.12624104,0.10088435,0.098370805,0.08832187,0.112674385,0.11789829,0.095120914,0.10322252,airplane,0.90959233045578,0.90959233,7.325457e-05,7.0037554e-06,0.04353581,0.0185186,0.0068227,0.021229949,3.699094e-05,0.00015687413,2.6403703e-05
5G8,ship,automobile,0.1987533569335937,0.0038981002,0.19875336,0.09283121,0.12457087,0.12434847,0.07557704,0.190633,0.11984452,0.011851433,0.05769209,automobile,0.986624240875244,0.0019926003,0.98662424,1.7130997e-09,5.844896e-07,1.610949e-06,8.284807e-08,4.589307e-06,3.2452406e-06,5.4796747e-06,0.011367466
5GA,frog,bird,0.2091656774282455,0.012144343,0.07971798,0.20916568,0.08316602,0.093127176,0.03970691,0.17073871,0.06527086,0.078933634,0.16802861,frog,0.996464729309082,6.2002227e-06,4.4621638e-07,0.0022657034,0.00068895175,0.0005499234,1.8729641e-05,0.9964647,1.4994048e-07,4.9950304e-06,9.9347034e-08
5GC,ship,ship,0.2926812171936035,0.040348206,0.101854675,0.08888619,0.041462887,0.05898089,0.025420595,0.06631326,0.029843519,0.29268122,0.25420856,ship,0.598344087600708,0.011668589,0.0014230497,3.6205427e-05,1.3148642e-08,0.005736701,2.0809383e-08,3.403578e-06,4.587045e-11,0.5983441,0.3827879
5GE,bird,frog,0.2875383496284485,0.0026822232,0.083733685,0.12271785,0.17181857,0.13006948,0.077508636,0.28753835,0.055302143,0.023576431,0.04505264,deer,0.9912174940109252,1.3641085e-06,0.00019319453,0.005238664,0.0025231345,0.9912175,0.0003651848,0.00039573916,6.518591e-05,2.2576259e-08,1.4384599e-08
5GG,frog,frog,0.3139609396457672,0.0024181167,0.06050339,0.14200366,0.1784156,0.096760646,0.07810901,0.31396094,0.07251267,0.015886895,0.03942911,deer,0.5389400124549866,9.4024074e-07,0.00084645045,0.0029602207,0.00051883404,0.53894,2.4562385e-05,0.4566234,6.7120665e-05,2.3513957e-07,1.8148894e-05
5GJ,frog,truck,0.2079470604658126,0.03790057,0.09473408,0.14004752,0.05788876,0.09793308,0.041664027,0.09224178,0.14944442,0.08019864,0.20794706,ship,0.7439231872558594,0.018130964,6.429847e-05,0.00791022,0.0005227326,0.053811193,0.044152103,0.124404095,0.0062652645,0.7439232,0.00081603054
5GM,cat,frog,0.2495796084403991,0.006160843,0.048576027,0.10592952,0.2103255,0.06376971,0.1758289,0.24957961,0.112377174,0.012440513,0.015012275,cat,0.5024359822273254,1.1614405e-07,1.2112932e-05,0.031787593,0.502436,0.0065536783,0.22283249,0.19313294,0.04324508,5.1651387e-08,3.397786e-08
5GP,dog,horse,0.1748842149972915,0.05559804,0.08714239,0.11396023,0.08471161,0.114605635,0.14371076,0.08813144,0.17488421,0.060494844,0.07676091,dog,0.9989871382713318,7.801729e-06,2.5382643e-10,5.5806845e-07,4.5235993e-06,0.0002829439,0.99898714,2.9276968e-08,0.0007166394,2.5679432e-07,2.4224606e-08
5GR,cat,frog,0.2989997267723083,0.004403809,0.04592167,0.11198942,0.26617542,0.04921399,0.1216122,0.29899973,0.03491622,0.041801248,0.024966314,dog,0.9662765264511108,2.3583648e-06,1.766963e-05,0.0021750107,0.029919865,3.099582e-05,0.9662765,0.0013629957,0.00018451692,2.991758e-05,2.0146237e-07
5GT,truck,frog,0.1881850808858871,0.009453525,0.17848478,0.13919406,0.13740815,0.081856616,0.075632006,0.18818508,0.05236572,0.058654565,0.078765556,automobile,0.9806615114212036,0.017912544,0.9806615,0.0005024514,7.421979e-07,6.1515937e-07,3.223306e-08,2.2249606e-06,6.066454e-07,6.64942e-06,0.00091261056
5GW,airplane,airplane,0.221644788980484,0.22164479,0.084307775,0.0703238,0.033736408,0.07969546,0.07817029,0.037235107,0.1340348,0.14061823,0.12023334,bird,0.9438591599464417,0.008192964,4.9693306e-05,0.94385916,1.5593878e-07,0.041663397,0.0001922687,0.0055281394,1.9060431e-05,0.0004886854,6.399343e-06
5GY,cat,frog,0.2702202796936035,0.0056664776,0.062383812,0.102511525,0.18386467,0.10338072,0.12366161,0.27022028,0.09017512,0.021295093,0.036840715,deer,0.9983270764350892,9.1616865e-09,1.2224409e-08,0.00040564797,8.0767066e-05,0.9983271,0.00077143806,0.0003679762,4.691951e-05,5.066072e-09,7.880927e-08
5H0,deer,frog,0.2236787527799606,0.0043881317,0.06353602,0.2142394,0.14181949,0.09307373,0.07681376,0.22367875,0.12170937,0.015649023,0.0450924,bird,0.950569987297058,3.4413145e-07,5.963091e-08,0.95057,0.0034002361,0.044320066,4.2841533e-05,0.0013974784,0.00026899917,1.1096547e-09,5.938826e-11
5H2,truck,frog,0.3078369796276092,0.00221644,0.042673532,0.18501735,0.1937228,0.06315896,0.10208623,0.30783698,0.052971695,0.017454982,0.03286105,cat,0.8468621373176575,3.947812e-08,2.7196504e-05,0.14325027,0.84686214,3.9538162e-07,0.00027899753,0.009529793,8.633323e-06,2.1233545e-05,2.1290138e-05
5H4,automobile,frog,0.1917950361967086,0.011653894,0.123163,0.113499805,0.11509915,0.12925975,0.08783809,0.19179504,0.057519685,0.06674977,0.10342174,automobile,0.9950573444366456,7.664047e-06,0.99505734,4.1105257e-09,1.7326786e-06,1.0335714e-08,7.900441e-06,0.0013489824,1.8369794e-07,0.00036934527,0.0032068288
5H6,cat,truck,0.2120115160942077,0.003995942,0.10136258,0.13764066,0.0779751,0.10342308,0.031537652,0.2115456,0.047246616,0.07326122,0.21201152,frog,0.9539757370948792,1.8240667e-06,0.0014583931,2.496211e-06,0.012547268,2.534841e-06,2.6235066e-08,0.95397574,6.222247e-07,1.8074043e-07,0.032010883
5H8,ship,truck,0.2933799922466278,0.031110644,0.11378028,0.07528752,0.04320924,0.08691926,0.02550436,0.075676106,0.047756117,0.20737648,0.29338,ship,0.9191591143608092,0.018254584,0.008997812,8.797077e-06,3.1910082e-07,0.00031606745,2.76415e-06,0.00015829763,4.527021e-08,0.9191591,0.053102188
5HA,truck,truck,0.2388380020856857,0.022091927,0.12775062,0.10363623,0.04782378,0.13497,0.038147986,0.09300117,0.1311148,0.06262554,0.238838,frog,0.5413245558738708,6.083097e-06,0.34586495,0.00031402445,0.0021995327,0.00044254045,0.015307123,0.54132456,0.0072072875,0.0014473414,0.08588657
5HC,cat,frog,0.3101896047592163,0.0027101699,0.049746715,0.12829809,0.2293257,0.080905795,0.10944525,0.3101896,0.04962015,0.017223904,0.022534523,deer,0.9704921245574952,5.414265e-06,4.5834966e-07,0.0005729877,0.025048709,0.9704921,0.0025060535,7.709183e-05,0.0012968766,2.5739104e-07,1.5350689e-10
5HE,frog,frog,0.1944490075111389,0.015406434,0.07853594,0.13317257,0.124161735,0.07198926,0.058099132,0.19444901,0.03955149,0.1531555,0.13147897,ship,0.5212389826774597,0.0049125575,6.4836946e-05,0.034712102,0.009886266,0.019620733,0.20688854,0.19960411,3.827909e-07,0.521239,0.0030714732
5HG,deer,frog,0.2516117990016937,0.0044541447,0.077406645,0.16059732,0.12917143,0.09700987,0.051682733,0.2516118,0.08177057,0.040911756,0.105383635,cat,0.6860016584396362,0.0012583091,0.011390149,0.0007798026,0.68600166,0.002825263,5.4285047e-05,0.20393558,0.002054144,4.888425e-05,0.09165194
5HJ,deer,horse,0.148128479719162,0.03822836,0.09424387,0.14019826,0.09972431,0.10975949,0.09664912,0.121513866,0.14812848,0.057266355,0.094287924,frog,0.7820098400115967,0.0007413451,7.047494e-05,0.0020371764,0.008843346,0.13795954,0.024031332,0.78200984,0.04408366,0.00020153944,2.1719188e-05
5HM,dog,bird,0.1346442103385925,0.06223791,0.09678476,0.13464421,0.10237807,0.08288346,0.08494931,0.08458599,0.08808138,0.13452332,0.1289316,dog,0.963611364364624,6.6527195e-07,3.5184544e-07,0.0006834588,0.0005519153,0.03514298,0.96361136,8.980157e-07,4.211274e-06,2.522754e-06,1.6535664e-06
5HP,horse,bird,0.3223339021205902,0.0014092928,0.028698396,0.3223339,0.14675258,0.041055597,0.043012593,0.3102189,0.04029439,0.018746344,0.04747799,cat,0.9310216307640076,0.030633878,1.2796939e-05,0.03576248,0.93102163,1.11219e-06,2.4860303e-05,0.001938368,5.2146144e-05,0.00054980506,3.0121776e-06
5HR,ship,truck,0.2357329726219177,0.08875891,0.16012588,0.050555844,0.02782646,0.081660256,0.04675337,0.03435944,0.056370795,0.21785602,0.23573297,truck,0.9799299240112304,2.8005942e-08,0.017779488,1.4612438e-07,1.7982931e-09,2.3485916e-06,2.1558537e-07,3.086248e-11,5.0768986e-13,0.0022877632,0.9799299
5HT,bird,dog,0.2184583395719528,0.0075122775,0.043746945,0.11483647,0.15077877,0.065709464,0.21845834,0.17635286,0.20633852,0.0060638743,0.010202413,deer,0.9982043504714966,1.2192975e-06,3.319908e-08,3.656752e-05,5.0445298e-08,0.99820435,2.6769792e-06,1.4327908e-06,0.0017536841,4.473928e-09,5.993186e-13
5HW,deer,bird,0.193903848528862,0.006814526,0.11168363,0.19390385,0.070654884,0.12937477,0.036692932,0.15886873,0.075332515,0.04490861,0.1717655,deer,0.5774064064025879,0.00022632108,2.1488497e-05,0.00019060707,0.16069071,0.5774064,0.17094351,0.08720776,0.0007675197,7.294173e-05,0.0024726
5HY,ship,horse,0.1599537432193756,0.019557808,0.11063759,0.11222401,0.12752025,0.10432995,0.098084845,0.13428977,0.15995374,0.03492648,0.098475575,truck,0.5441589951515198,0.00051416684,0.39588732,2.3904388e-06,0.008518802,2.2023258e-05,0.04306198,0.00042078889,0.005456189,0.001957258,0.544159
5J0,deer,truck,0.2376315891742706,0.047162086,0.09395454,0.08796172,0.053155042,0.11044698,0.04859201,0.073852405,0.10132595,0.1459176,0.23763159,deer,0.8608832955360413,0.0026775927,0.0006790173,0.0001193111,0.00018710471,0.8608833,0.00059469696,6.938811e-05,2.1396445e-05,0.12271573,0.012052386
5J2,automobile,bird,0.1690504848957061,0.024015026,0.13704382,0.16905048,0.12749521,0.09118024,0.118951336,0.13644865,0.11020028,0.026683973,0.05893098,automobile,0.9497199058532716,0.000158759,0.9497199,0.047206968,1.252382e-05,7.652384e-05,4.6876483e-08,0.00023875794,5.2992386e-06,1.1072636e-05,0.0025702456
5J4,ship,truck,0.1724932044744491,0.033214368,0.13324612,0.14626414,0.1029034,0.070100896,0.044464737,0.10074751,0.08440504,0.11216059,0.1724932,truck,0.518707275390625,0.18619086,0.07295683,0.028700247,0.015036965,0.08139843,0.0003833669,0.00034534192,0.0019678765,0.09431284,0.5187073
5J6,bird,bird,0.2090945243835449,0.009723872,0.103851035,0.20909452,0.08922473,0.079629526,0.042567186,0.11348425,0.14183874,0.04248674,0.16809946,cat,0.6134700775146484,2.0956094e-07,4.4997414e-05,0.00020691585,0.6134701,0.0009245329,6.8776186e-05,1.4865852e-05,0.3852421,2.660513e-10,2.7439477e-05
5J8,airplane,truck,0.2127854377031326,0.092782214,0.09186749,0.0901326,0.043538332,0.08893209,0.050806053,0.056867484,0.13069917,0.14158918,0.21278544,frog,0.4801843166351318,0.14000459,0.0057398835,0.0018086941,0.25224146,0.0020859349,0.0024424882,0.48018432,6.4807653e-09,0.049974237,0.06551837
5JA,automobile,truck,0.2262807190418243,0.07208324,0.1453903,0.060422763,0.041280475,0.10898051,0.035449844,0.056930542,0.109187424,0.14399417,0.22628072,ship,0.984260618686676,3.411441e-05,0.0133048585,4.5677795e-10,2.3195174e-07,0.00090336887,3.6067445e-07,3.128061e-05,1.4814723e-08,0.9842606,0.0014651746
5JC,airplane,frog,0.2270825654268264,0.0053449664,0.087502986,0.1120356,0.13550161,0.14153856,0.0836005,0.22708257,0.09965126,0.03074793,0.07699405,deer,0.7259823083877563,0.014528004,0.074775375,0.0009504397,1.3379912e-05,0.7259823,0.00073093624,0.11069517,0.071511716,0.0007061088,0.00010654682
5JE,bird,frog,0.333608865737915,0.0016060842,0.031082282,0.17298317,0.19603972,0.04584281,0.10750384,0.33360887,0.08464009,0.009054586,0.017638631,dog,0.5549906492233276,3.174044e-06,0.00036583995,0.16571341,0.009044784,0.00045440008,0.55499065,0.20167066,0.06774918,4.856016e-06,3.1372176e-06
5JG,airplane,bird,0.1782280653715133,0.08628337,0.06041587,0.17822807,0.10751136,0.05706147,0.13089325,0.09668307,0.17006144,0.05176429,0.06109784,airplane,0.5576391220092773,0.5576391,1.0018075e-05,0.19115268,0.0008377,0.0018344669,0.0006809573,3.9636237e-05,0.00011806277,0.24768035,7.100059e-06
5JJ,deer,bird,0.2087800502777099,0.015780857,0.07869934,0.20878005,0.09119005,0.114036545,0.08478691,0.1442024,0.08412029,0.06293542,0.115468144,bird,0.9643353819847108,4.110132e-05,1.0241044e-08,0.9643354,0.015767975,0.00167891,0.017437452,8.477414e-07,0.00073704944,1.2975744e-06,1.2098379e-08
5JM,cat,frog,0.2395276725292205,0.010550596,0.060921516,0.10346343,0.21517572,0.084199846,0.15734506,0.23952767,0.07199116,0.029215207,0.027609749,cat,0.2704502046108246,0.00011227576,0.0016447605,0.07062402,0.2704502,0.17142214,0.23237139,0.22594918,0.027411602,1.3080785e-05,1.30476e-06
5JP,ship,bird,0.1390857398509979,0.045463078,0.10479996,0.13908574,0.098332494,0.10437939,0.07158629,0.12096748,0.12836003,0.0726744,0.114351094,deer,0.3305115401744842,0.18330416,0.009031302,0.018503122,0.14644825,0.33051154,0.00028488395,0.15775935,5.6813897e-06,0.1534166,0.0007351312
5JR,deer,deer,0.1432514488697052,0.036094803,0.10428882,0.11854363,0.09797981,0.14325145,0.09079245,0.12285629,0.13218842,0.058146294,0.09585797,deer,0.6102981567382812,0.0009997964,2.566808e-06,0.22224046,0.14721712,0.61029816,0.010845755,0.008056911,0.000326705,1.2372499e-05,2.0706997e-07
5JT,dog,frog,0.3048405945301056,0.0030478737,0.073812634,0.13340534,0.16343859,0.105608955,0.075467475,0.3048406,0.06351038,0.021867258,0.055000953,frog,0.8472573757171631,5.000186e-05,0.013778336,0.048406024,0.0223943,0.067388214,0.00023834589,0.8472574,0.00040430215,6.3977694e-07,8.251795e-05
5JW,cat,automobile,0.1696832478046417,0.021033797,0.16968325,0.08155858,0.09191071,0.14816062,0.097258784,0.11464344,0.13858195,0.044191655,0.092977226,deer,0.7079920768737793,0.00019083907,0.001685522,0.089275785,0.0011753348,0.7079921,0.015110046,0.0009975166,0.18232794,0.00030161915,0.00094329816
5JY,dog,bird,0.1581172496080398,0.01043235,0.123957455,0.15811725,0.09632041,0.14396042,0.06633234,0.14119644,0.12154932,0.029373966,0.10875999,deer,0.4611294567584991,0.0009162711,0.004706847,0.24736986,0.015100438,0.46112946,0.17877828,0.0012935858,0.090207405,8.23455e-05,0.0004154903
5K0,airplane,airplane,0.635715126991272,0.6357151,0.037081163,0.025651848,0.019716,0.019858284,0.039116085,0.01342629,0.05087336,0.123266205,0.03529566,airplane,0.9999775886535645,0.9999776,1.0801284e-12,8.147409e-07,7.862206e-12,2.1069149e-05,6.2637515e-13,1.4074881e-08,1.4467326e-14,4.205786e-07,5.213239e-12
5K2,deer,horse,0.1894343942403793,0.024005204,0.06978528,0.15924993,0.11034876,0.1065073,0.12849584,0.14391644,0.1894344,0.023668168,0.044588752,deer,0.6773157119750977,1.0433747e-06,1.5944575e-08,0.31593832,5.1472496e-05,0.6773157,0.00053899316,4.4251206e-05,0.0061100773,7.5930615e-08,1.02292855e-10
5K4,truck,truck,0.2684563100337982,0.042728126,0.17098743,0.057859607,0.03558518,0.12218017,0.038345847,0.05136676,0.09880835,0.11368223,0.2684563,truck,0.7961212396621704,0.00011013494,0.20041588,1.0061121e-06,6.586547e-08,0.00059164764,1.4598024e-06,7.957124e-06,0.00020321291,0.0025473337,0.79612124
5K6,deer,frog,0.2012936323881149,0.012651333,0.08805942,0.14393556,0.14529306,0.11732747,0.081219174,0.20129363,0.110858224,0.03281889,0.06654327,deer,0.9889366626739502,8.354822e-07,8.559667e-07,0.00054145214,0.000685046,0.98893666,4.2998534e-05,0.009784121,7.668157e-06,3.9580684e-07,3.6834805e-08
5K8,deer,deer,0.1377801150083542,0.045310456,0.10340629,0.09539304,0.10999977,0.13778012,0.11383694,0.12517613,0.10933085,0.07488043,0.08488601,deer,0.9806798696517944,0.0061378973,4.827261e-07,0.008320501,0.00097102067,0.98067987,0.0008482087,0.0026633004,3.9178414e-07,0.0003783613,6.0316827e-09
5KA,bird,frog,0.1749401986598968,0.020449305,0.09633223,0.12506829,0.108367965,0.14429982,0.09372934,0.1749402,0.08330482,0.05955866,0.09394933,deer,0.9152774810791016,0.000728434,3.7079692e-06,0.07622942,2.2236787e-05,0.9152775,0.0009710254,0.0067317467,1.124676e-06,3.4834793e-05,1.3695695e-08
5KC,automobile,airplane,0.2760469615459442,0.27604696,0.17760658,0.058585428,0.042290777,0.022123195,0.042976055,0.016865643,0.15470143,0.10289289,0.10591106,truck,0.9978529214859008,1.215408e-06,0.0021452245,2.8814202e-07,1.495855e-09,1.8892697e-08,9.040623e-13,1.1707371e-14,8.6935e-10,3.3715594e-07,0.9978529
5KE,horse,truck,0.2867538034915924,0.007982147,0.14029785,0.1144745,0.03730716,0.13908546,0.023913145,0.0588765,0.15933833,0.031971145,0.2867538,horse,0.8696257472038269,1.614946e-11,4.8427897e-09,1.3834765e-05,0.12979789,0.00053297787,2.496352e-05,2.4620315e-09,0.86962575,3.922657e-16,4.556382e-06
5KG,deer,frog,0.1747129559516906,0.026123881,0.08118866,0.10272842,0.14396273,0.12300959,0.12697566,0.17471296,0.088278666,0.06416441,0.068854995,deer,0.9889400601387024,0.0005643232,9.076723e-08,0.004640482,0.0015551067,0.98894006,0.0037282736,0.00047661542,2.0864869e-05,7.415575e-05,3.5665007e-09
5KJ,deer,ship,0.1197338923811912,0.11892921,0.09982093,0.09446656,0.074579895,0.1011869,0.0979162,0.08077542,0.10672012,0.11973389,0.1058709,deer,0.9412888288497924,0.009365332,2.179517e-05,0.01666125,0.00057842344,0.9412888,0.0054799533,0.021069918,6.6613916e-06,0.0054720915,5.583417e-05
5KM,dog,bird,0.2682780921459198,0.01845532,0.08143166,0.2682781,0.06058524,0.10118663,0.08939729,0.10239251,0.16900344,0.019968463,0.08930132,bird,0.966206192970276,1.02641856e-07,6.587987e-12,0.9662062,0.013877237,0.005886792,0.0027044802,2.6176856e-06,0.0113225505,3.1576793e-08,2.9722719e-08
5KP,ship,truck,0.3185894191265106,0.031059472,0.17496604,0.043257445,0.035280798,0.100680016,0.023108955,0.048442215,0.06616991,0.15844569,0.31858942,ship,0.7475042939186096,0.00010960567,0.136563,2.232759e-08,8.18098e-09,6.276944e-05,4.949525e-07,1.5486017e-06,1.3992258e-07,0.7475043,0.11575812
5KR,horse,dog,0.2160682529211044,0.020334274,0.07412598,0.09416363,0.17421558,0.090517,0.21606825,0.16574612,0.09849678,0.02949108,0.0368413,horse,0.9659546613693236,9.0378606e-08,1.7109791e-07,0.00011063966,0.0029746857,1.8033856e-05,0.030927766,1.3822612e-06,0.96595466,4.8186244e-10,1.2566629e-05
5KT,truck,truck,0.3932942748069763,0.018525854,0.10043005,0.08031478,0.035673287,0.09177422,0.018910594,0.05424308,0.13522968,0.07160415,0.39329427,truck,0.9994650483131408,4.4254526e-07,0.00022556844,2.2075761e-05,6.739874e-05,1.1110388e-05,8.470562e-07,1.7743253e-06,0.00020121892,4.5097363e-06,0.99946505
5KW,ship,truck,0.1835954040288925,0.16425295,0.06374292,0.07216883,0.04038917,0.053513646,0.045765914,0.04174335,0.1524473,0.18238056,0.1835954,ship,0.9987804293632508,1.3787289e-05,1.9978357e-08,9.606128e-09,4.964325e-09,0.0011628784,1.4051624e-08,5.783786e-06,1.09658185e-11,0.9987804,3.696238e-05
5KY,bird,truck,0.3286221325397491,0.014929457,0.101165965,0.13845645,0.048413288,0.065905206,0.020395333,0.07586259,0.03416732,0.17208219,0.32862213,airplane,0.7774063348770142,0.77740633,0.010649283,0.021459574,0.0062601045,7.849866e-07,1.9361035e-08,1.34149e-06,3.6352883e-11,0.005412455,0.17881018
5M0,frog,frog,0.2486207336187362,0.006107157,0.07375177,0.16677749,0.1604521,0.09595112,0.07777557,0.24862073,0.092787005,0.0252635,0.052513544,frog,0.9910795092582704,5.502739e-06,3.0565658e-05,4.1082447e-05,0.0061447094,0.0026709745,1.8209304e-05,0.9910795,7.77926e-06,1.3928491e-06,1.929107e-07
5M2,automobile,ship,0.3665899038314819,0.062306408,0.10019873,0.0756726,0.03651238,0.05254571,0.026030926,0.047234185,0.02440546,0.3665899,0.20850365,ship,0.8963401317596436,0.033691205,0.06066748,0.00063508615,2.180883e-07,0.00017600253,7.024638e-11,1.7982467e-05,1.8714386e-12,0.89634013,0.008471923
5M4,truck,truck,0.3891613185405731,0.025356147,0.15780325,0.05101206,0.024080878,0.0825713,0.017988754,0.034159064,0.0838163,0.13405095,0.38916132,truck,0.956474244594574,0.034131862,0.009273702,3.456757e-07,1.4148663e-08,5.2670856e-07,1.6683273e-06,5.4211306e-08,8.433923e-06,0.000109243505,0.95647424
5M6,dog,horse,0.1455021947622299,0.078373425,0.09535182,0.1139285,0.07072765,0.12579025,0.12309944,0.084695905,0.1455022,0.070137285,0.09239346,cat,0.7837450504302979,4.338845e-06,1.7613042e-05,0.10618511,0.78374505,0.0024653259,0.06525535,0.042083763,0.00023778675,3.2873925e-06,2.4002338e-06
5M8,dog,truck,0.2785923779010772,0.020334817,0.07276634,0.22189723,0.054365896,0.07487466,0.03025083,0.07167487,0.11210974,0.06313323,0.27859238,bird,0.6466271281242371,3.84102e-05,2.3859678e-10,0.6466271,0.3476114,5.584668e-06,0.005656335,4.0414766e-06,5.7062785e-05,1.7650583e-08,9.8620895e-08
5MA,deer,truck,0.2056256979703903,0.012426022,0.13574453,0.084478445,0.06254899,0.16411704,0.0440773,0.1314087,0.08186502,0.077708244,0.2056257,deer,0.7579763531684875,4.8006255e-05,5.0658746e-05,3.761204e-05,0.2162936,0.75797635,0.0074430667,0.014135994,2.8995839e-05,1.2403052e-05,0.0039732754
